IND,state,led_code,percent_change_state_imputed
4890,01,44,0.09515495980964184
4971,01,44,0.08062433892315812
4972,01,44,-0.004620728848003575
4980,01,44,-0.02630130836229172
4990,01,44,0.03945992722912983
5070,01,44,0.027445872099536972
5090,01,44,0.028106060204807326
5170,01,44,-0.21707664348757094
5180,01,44,-0.19098153541743457
5190,01,44,-0.14493661772573874
5280,01,45,0.09274999176337351
5295,01,45,-0.1181674013458005
5370,01,45,-0.4524140290350511
5381,01,45,-0.002599319201024075
5391,01,45,0.10184580217585937
5470,01,45,-0.07224800798725506
5480,01,45,-0.05181695354366678
5490,01,45,-0.09168635822632554
5570,01,45,-0.19108906621252308
5580,01,45,0.034131679733513165
5593,01,45,0.11238322277633495
5670,01,45,-0.0853570718314377
5680,01,45,-8.110485477906826e-4
5690,01,45,-0.04839565045220817
6070,01,48,-0.1592116869345097
6080,01,48,-0.014209088479489318
6090,01,48,-0.0322558068155836
6170,01,48,0.045588646527007226
6190,01,48,-0.2921607086540656
6270,01,48,0.052502160506572415
6280,01,48,-0.22222738329249414
6290,01,48,-0.010636549279567142
6370,01,49,0.01998643770058184
6380,01,49,0.2947802524346613
6390,01,49,0.1606190377680693
0570,01,22,0.03443131019379675
0580,01,22,0.031616556870367796
0670,01,22,0.005885645667171757
0680,01,22,0.005885645667171757
6470,01,51,-0.11340078476150506
6490,01,51,0.021274998927386157
6570,01,51,-0.41367554471057755
6590,01,51,-0.41367554471057755
6670,01,51,-0.04024001383544873
6672,01,51,0.04619839550996174
6680,01,51,-0.018801668241911318
6695,01,51,-0.014276099566545186
6770,01,51,0.03501531893948051
6780,01,51,0.03501531893948051
6970,01,52,0.010273916119825088
6991,01,52,0.011875458908396253
6992,01,52,0.00742190364848061
7072,01,53,0.031217742780132562
7080,01,53,-0.16504886801451268
7270,01,54,-0.017959759343242898
7280,01,54,-0.013084869275227895
7290,01,54,-0.008660377542572872
7370,01,54,-0.039895559929072344
7380,01,54,-0.01601255707748228
7390,01,54,-0.013394825608819438
7460,01,54,0.03938826310204102
7470,01,54,-0.07997026445334388
7480,01,54,0.05622823538059374
7570,01,55,-0.1438140697256185
7580,01,56,0.0253583401722155
7590,01,56,0.023102056456666853
7670,01,56,-0.19858620588621212
7680,01,56,0.0662621399894211
7770,01,56,0.133013696673698
7790,01,56,0.10293485852203565
7860,01,61,-0.034991726127072464
7970,01,62,-0.037772745649401696
7980,01,62,-0.0387090329098122
7990,01,62,-0.03550792181840068
8070,01,62,-0.048298040055267055
8090,01,62,-0.020393321433638145
8170,01,62,-0.0435598669099273
8192,01,62,-0.07958439568771147
8270,01,62,-0.11451555233273591
8370,01,62,-0.06672190559553248
8380,01,62,-0.025891102224479545
8390,01,62,-0.1534160049225468
8470,01,62,-0.18869804457242934
8561,01,71,-0.39569409166262925
8562,01,71,-0.22097790954796126
8563,01,71,-0.34771278622687873
8564,01,71,-0.09996681098389226
8570,01,71,-0.14657384481924107
8580,01,71,-0.38282966392694895
8660,01,72,-0.24953118134408903
8690,01,72,-0.2821792896096177
8780,01,81,0.04163648429044664
8790,01,81,0.039356585768282715
8870,01,81,1.2586284144788795e-4
8891,01,81,0.03346916051121651
8970,01,81,-0.10302430102986193
8980,01,81,-0.10302430102986193
9070,01,81,-0.1668147618703104
9080,01,81,0.0270200340448703
9090,01,81,-0.17324311990318886
9180,01,81,0.016192572902306468
9670,01,92,-7.35865669245106e-4
9680,01,92,-7.35865669245106e-4
9690,01,92,-7.35865669245106e-4
9770,01,92,-7.35865669245106e-4
9780,01,92,-7.35865669245106e-4
9790,01,92,-7.35865669245106e-4
9870,01,92,-7.35865669245106e-4
0170,01,11,NA
0180,01,11,NA
0190,01,11,NA
0280,01,11,NA
0290,01,11,NA
0590,01,22,NA
9920,01,NA,NA
1070,01,31,0.030952281475759652
1270,01,31,-0.011745269558492897
1280,01,31,-0.01731595352137027
1890,01,32,-0.003658941160106673
2290,01,32,-0.027967043214284424
2570,01,32,-8.206464079861578e-4
2590,01,32,-8.206464079861578e-4
2670,01,33,-0.04465029065484609
2870,01,33,-0.001905519730145441
2980,01,33,-0.047845031479403964
3080,01,33,-0.09359996340262121
3291,01,33,0.003205155779994962
3370,01,33,0.020367078096902504
3390,01,33,0.020367078096902504
3490,01,33,-0.04217596826182496
3570,01,33,-0.05285046925172797
3580,01,33,-0.07411926614428224
3875,01,32,-0.016729008370625312
3980,01,33,-0.03670610704484068
4290,01,42,-0.004579562551348124
4380,01,42,0.0024305301516081793
4580,01,42,0.02849934203864293
4585,01,42,-0.012939411416128112
4870,01,44,0.134231481012729
5080,01,44,-0.1407050371298594
5275,01,45,-0.09993429879214036
6180,01,48,-0.13933158732380974
6480,01,51,-0.07258664372262903
6690,01,51,-0.009264384400713647
6870,01,52,-0.011687183614339312
6880,01,52,-0.011687183614339312
6890,01,52,0.038721267290792054
7071,01,53,0.004416966420679705
7181,01,53,-0.11989425295060253
7190,01,53,-0.09453117872075073
7490,01,54,-0.06762410834223916
7690,01,56,0.0611179328708219
7780,01,56,0.05554623946461224
7870,01,61,-0.07643977680769673
7880,01,61,-0.08488283397628978
7890,01,61,-0.11946239759265037
8080,01,62,-0.09455431799892171
8180,01,62,-0.06831403313203178
8191,01,62,-0.04014983047002932
8290,01,62,-0.08005516859130482
8590,01,71,-0.17590801516587795
8670,01,72,0.0017015129168564205
8680,01,72,-0.09834257480987882
8770,01,81,0.00451305017268583
8990,01,81,-0.06843804728015068
9160,01,81,0.05225288046795095
9170,01,81,-0.11600164685468567
9190,01,81,0.044535750245938026
9370,01,92,-0.029654446185399964
9380,01,92,-0.029654446185399964
9390,01,92,-0.029654446185399964
9470,01,92,-0.029654446185399964
9480,01,92,-0.029654446185399964
9490,01,92,-0.029654446185399964
9570,01,92,-0.029654446185399964
9590,01,92,-0.029654446185399964
0480,01,21,-0.003517641708798202
0690,01,22,0.029971314080647682
1290,01,31,-0.008519283571542968
1770,01,31,-0.023019218769886995
1790,01,31,-0.023019218769886995
2990,01,33,-0.03243140057715357
3990,01,33,-0.023019218769886995
4590,01,42,-0.003813836580730756
5790,01,44,0.01117678885842277
9290,01,81,-0.023137856603101747
0270,02,11,-0.035711706070480465
0370,02,21,0.05500501507964772
0380,02,21,-0.08716794605883049
0390,02,21,0.03339694656488568
0470,02,21,0.01223396391802789
0490,02,21,-0.22106781231163808
0770,02,23,-0.002526112016883131
1080,02,31,-0.23588753058009504
1090,02,31,-0.23918330284138445
1170,02,31,-0.22285216205339686
1180,02,31,-0.1970570270437091
1190,02,31,-0.2907192073629913
1370,02,31,-0.2477822553068597
1390,02,31,-0.24841847522412353
1470,02,31,-0.30075549394210344
1480,02,31,-0.30075549394210344
1490,02,31,-0.30075549394210344
1570,02,31,-0.2657935208456631
1590,02,31,-0.2657935208456631
1670,02,31,-0.3660271237207754
1691,02,31,-0.3660271237207754
1870,02,32,-0.24597257077109003
1880,02,32,-0.20675124886004292
1990,02,32,-0.31346080860412473
2070,02,32,-0.25422840119267054
2090,02,32,-0.32513483394120857
2170,02,32,-0.2579653219888415
2180,02,32,-0.18723565548724475
2190,02,32,-0.19317779465734586
2270,02,32,-0.25440392208472506
2280,02,32,-0.2168275315842224
2370,02,32,-0.21788874979666506
2380,02,32,-0.16333194433570053
2390,02,32,-0.24040573963328749
2470,02,32,-0.08208888561178218
2480,02,32,-0.08208888561178218
2490,02,32,-0.07844394564608737
2680,02,33,-0.0451880887430145
2690,02,33,-0.09334264468303766
2770,02,33,-0.1279016796861675
2780,02,33,-0.07376157106115733
2790,02,33,-0.08420118245952035
2880,02,33,-0.06598629354176011
2890,02,33,-0.10533115312039665
2970,02,33,0.05807419916121537
3070,02,33,0.032418246649960736
3095,02,33,-0.06625925850826642
3170,02,33,-0.059543074211615976
3180,02,33,-0.07683907221084718
3365,02,33,0.006718589399916097
3380,02,33,-0.005803396972045127
3470,02,33,-0.034209411382130184
3590,02,33,0.02705459477888339
3670,02,33,0.012924046359025554
3680,02,33,0.0019725620674707622
3690,02,33,0.012924046359025554
3770,02,32,-0.013802023032393973
3780,02,32,-0.06687290608545593
3790,02,32,0.02731278016880434
3895,02,33,-0.06966064356397483
3960,02,33,-0.008866760815435026
3970,02,33,0.008369404893666887
4070,02,42,-0.06114473267019249
4080,02,42,-0.052544481813609156
4090,02,42,0.015104530294940965
4170,02,42,-0.023326260325320036
4180,02,42,-0.07721225674446974
4195,02,42,-0.029776728443083877
4265,02,42,-0.00884755464032183
4270,02,42,-0.04594015129467932
4280,02,42,-0.11558701653583148
4370,02,42,-0.01964859577438094
4390,02,42,-0.13031639928562433
4470,02,42,-0.051677784310534935
4480,02,42,0.022473649377199756
4490,02,42,-0.023566669702847598
4560,02,42,-0.015421206138974797
4570,02,42,0.011410180949946724
4670,02,44,-0.042252973739236865
4680,02,44,-0.024828151070890758
4690,02,44,0.008419900601138397
4770,02,44,-0.054812402093881496
4780,02,44,-3.0335970050532346e-5
4795,02,44,-0.052829662447890446
4880,02,44,0.04157229177732413
4890,02,44,0.07055954929122266
4971,02,44,0.05602892840473894
4972,02,44,-0.029216139366422755
4980,02,44,-0.0508967188807109
4990,02,44,0.014864516710710651
5070,02,44,0.0028504615811177914
5090,02,44,0.0035106496863881453
5170,02,44,-0.24167205400599012
5180,02,44,-0.21557694593585375
5190,02,44,-0.16953202824415792
5280,02,45,0.06815458124495433
5295,02,45,-0.14276281186421969
5370,02,45,-0.4770094395534703
5381,02,45,-0.027194729719443256
5391,02,45,0.07725039165744019
5470,02,45,-0.09684341850567424
5480,02,45,-0.07641236406208596
5490,02,45,-0.11628176874474472
5570,02,45,-0.21568447673094227
5580,02,45,0.009536269215093984
5593,02,45,0.08778781225791576
5670,02,45,-0.10995248234985688
5680,02,45,-0.025406459066209863
5690,02,45,-0.07299106097062735
6070,02,48,-0.2309171767836946
6080,02,48,-0.08591457832867422
6090,02,48,-0.1039612966647685
6170,02,48,-0.026116843322177674
6190,02,48,-0.3638661985032505
6270,02,48,-0.019203329342612485
6280,02,48,-0.29393287314167904
6290,02,48,-0.08234203912875204
6370,02,49,-0.023352989477967823
6380,02,49,0.22307476258547643
6390,02,49,0.0889135479188844
0570,02,22,9.207765931310563e-4
0580,02,22,-0.0018939767302978971
0670,02,22,-0.027624887933493936
0680,02,22,-0.027624887933493936
6470,02,51,-0.11268200668423622
6490,02,51,0.02199377700465499
6570,02,51,-0.4129567666333087
6590,02,51,-0.4129567666333087
6670,02,51,-0.039521235758179896
6672,02,51,0.046917173587230576
6680,02,51,-0.018082890164642484
6695,02,51,-0.013557321489276353
6770,02,51,0.035734097016749344
6780,02,51,0.035734097016749344
6970,02,52,0.011780725740224929
6991,02,52,0.013382268528796093
6992,02,52,0.00892871326888045
7072,02,53,0.04053551947758849
7080,02,53,-0.15573109131705676
7270,02,54,-0.028977313217939726
7280,02,54,-0.024102423149924723
7290,02,54,-0.0196779314172697
7370,02,54,-0.05091311380376917
7380,02,54,-0.02703011095217911
7390,02,54,-0.024412379483516267
7460,02,54,0.028370709227344193
7470,02,54,-0.0909878183280407
7480,02,54,0.04521068150589691
7570,02,55,-0.10898161822650032
7580,02,56,-0.03929860736093671
7590,02,56,-0.041554891076485356
7670,02,56,-0.26324315341936433
7680,02,56,0.001605192456268889
7770,02,56,0.06835674914054579
7790,02,56,0.038277910988883446
7860,02,61,-0.1804933184837605
7970,02,62,-0.01810303149143011
7980,02,62,-0.019039318751840617
7990,02,62,-0.015838207660429093
8070,02,62,-0.02862832589729547
8090,02,62,-7.236072756665601e-4
8170,02,62,-0.023890152751955718
8192,02,62,-0.05991468152973989
8270,02,62,-0.09484583817476433
8370,02,62,-0.0470521914375609
8380,02,62,-0.00622138806650796
8390,02,62,-0.13374629076457523
8470,02,62,-0.16902833041445775
8561,02,71,-0.43711776233158295
8562,02,71,-0.26240158021691495
8563,02,71,-0.38913645689583243
8564,02,71,-0.14139048165284596
8570,02,71,-0.18799751548819477
8580,02,71,-0.42425333459590264
8660,02,72,-0.34899118683555863
8690,02,72,-0.3816392951010873
8780,02,81,-0.008121480361135136
8790,02,81,-0.010401378883299062
8870,02,81,-0.04963210181013389
8891,02,81,-0.016288804140365265
8970,02,81,-0.1527822656814437
8980,02,81,-0.1527822656814437
9070,02,81,-0.2165727265218922
9080,02,81,-0.022737930606711476
9090,02,81,-0.22300108455477063
9180,02,81,-0.03356539174927531
9670,02,92,-0.04407529284779477
9680,02,92,-0.04407529284779477
9690,02,92,-0.04407529284779477
9770,02,92,-0.04407529284779477
9780,02,92,-0.04407529284779477
9790,02,92,-0.04407529284779477
9870,02,92,-0.04407529284779477
0170,02,11,NA
0180,02,11,NA
0190,02,11,NA
0280,02,11,NA
0290,02,11,NA
0590,02,22,NA
9920,02,NA,NA
1070,02,31,-0.18001902887489166
1270,02,31,-0.22271657990914423
1280,02,31,-0.22828726387202158
1890,02,32,-0.21463025151075799
2290,02,32,-0.23893835356493573
2570,02,32,-0.02651312803602455
2590,02,32,-0.02651312803602455
2670,02,33,-0.07034277228288446
2870,02,33,-0.027598001358183827
2980,02,33,-0.07353751310744235
3080,02,33,-0.11929244503065958
3291,02,33,-0.022487325848043423
3370,02,33,-0.005325403531135887
3390,02,33,-0.005325403531135887
3490,02,33,-0.06786844988986335
3570,02,33,-0.07854295087976636
3580,02,33,-0.0998117477723206
3875,02,32,-0.0424214899986637
3980,02,33,-0.06239858867287907
4290,02,42,-0.03809009615201381
4380,02,42,-0.031080003449057512
4580,02,42,-0.005011191562022767
4585,02,42,-0.0464499450167938
4870,02,44,0.10963607049430979
5080,02,44,-0.16530044764827856
5275,02,45,-0.12452970931055954
6180,02,48,-0.2110370771729946
6480,02,51,-0.0718678656453602
6690,02,51,-0.008545606323444803
6870,02,52,-0.010180373993939472
6880,02,52,-0.010180373993939472
6890,02,52,0.040228076911191894
7071,02,53,0.01373474311813563
7181,02,53,-0.11057647625314661
7190,02,53,-0.08521340202329479
7490,02,54,-0.07864166221693598
7690,02,56,-0.0035390146623302974
7780,02,56,-0.009110708068539967
7870,02,61,-0.22194136916438478
7880,02,61,-0.2303844263329778
7890,02,61,-0.2649639899493384
8080,02,62,-0.07488460384095012
8180,02,62,-0.0486443189740602
8191,02,62,-0.020480116312057737
8290,02,62,-0.06038545443333323
8590,02,71,-0.21733168583483167
8670,02,72,-0.09775849257461319
8680,02,72,-0.1978025803013484
8770,02,81,-0.04524491447889595
8990,02,81,-0.11819601193173246
9160,02,81,0.002494915816369177
9170,02,81,-0.16575961150626747
9190,02,81,-0.0052222144056437506
9370,02,92,-0.029408441933152965
9380,02,92,-0.029408441933152965
9390,02,92,-0.029408441933152965
9470,02,92,-0.029408441933152965
9480,02,92,-0.029408441933152965
9490,02,92,-0.029408441933152965
9570,02,92,-0.029408441933152965
9590,02,92,-0.029408441933152965
0480,02,21,-0.09512069514391264
0690,02,22,-0.003539219520018011
1290,02,31,-0.21949059392219428
1770,02,31,-0.20451072991179942
1790,02,31,-0.20451072991179942
2990,02,33,-0.058123882205191955
3990,02,33,-0.20451072991179942
4590,02,42,-0.03732437018139645
5790,02,44,-0.01341862165999641
9290,02,81,-0.07289582125468352
0270,04,11,-0.0016626094698984906
0370,04,21,0.0890541116802297
0380,04,21,-0.05311884945824852
0390,04,21,0.06744604316546765
0470,04,21,0.046283060518609864
0490,04,21,-0.1870187157110561
0770,04,23,-0.009058522556162463
1080,04,31,-0.03371677889603519
1090,04,31,-0.0370125511573246
1170,04,31,-0.020681410369337017
1180,04,31,0.005113724640350759
1190,04,31,-0.08854845567893144
1370,04,31,-0.045611503622799865
1390,04,31,-0.04624772354006368
1470,04,31,-0.09858474225804359
1480,04,31,-0.09858474225804359
1490,04,31,-0.09858474225804359
1570,04,31,-0.06362276916160325
1590,04,31,-0.06362276916160325
1670,04,31,-0.16385637203671555
1691,04,31,-0.16385637203671555
1870,04,32,-0.04380181908703018
1880,04,32,-0.004580497175983078
1990,04,32,-0.11129005692006488
2070,04,32,-0.05205764950861069
2090,04,32,-0.12296408225714872
2170,04,32,-0.05579457030478163
2180,04,32,0.0149350961968151
2190,04,32,0.008992957026713988
2270,04,32,-0.05223317040066522
2280,04,32,-0.014656779900162564
2370,04,32,-0.015717998112605214
2380,04,32,0.03883880734835932
2390,04,32,-0.03823498794922764
2470,04,32,-0.06636608382340659
2480,04,32,-0.06636608382340659
2490,04,32,-0.06272114385771177
2680,04,33,-0.029465286954638903
2690,04,33,-0.07761984289466206
2770,04,33,-0.1121788778977919
2780,04,33,-0.05803876927278173
2790,04,33,-0.06847838067114476
2880,04,33,-0.050263491753384515
2890,04,33,-0.08960835133202105
2970,04,33,0.07379700094959096
3070,04,33,0.04814104843833633
3095,04,33,-0.05053645671989082
3170,04,33,-0.04382027242324038
3180,04,33,-0.061116270422471586
3365,04,33,0.022441391188291693
3380,04,33,0.009919404816330468
3470,04,33,-0.018486609593754588
3590,04,33,0.042777396567258985
3670,04,33,0.02864684814740115
3680,04,33,0.017695363855846358
3690,04,33,0.02864684814740115
3770,04,32,0.0019207787559816225
3780,04,32,-0.051150104297080334
3790,04,32,0.043035581957179936
3895,04,33,-0.05393784177559924
3960,04,33,0.006856040972940569
3970,04,33,0.024092206682042483
4070,04,42,-0.01638268454030456
4080,04,42,-0.007782433683721224
4090,04,42,0.0598665784248289
4170,04,42,0.021435787804567896
4180,04,42,-0.03245020861458181
4195,04,42,0.014985319686804055
4265,04,42,0.0359144934895661
4270,04,42,-0.0011781031647913887
4280,04,42,-0.07082496840594354
4370,04,42,0.025113452355506993
4390,04,42,-0.0855543511557364
4470,04,42,-0.006915736180647003
4480,04,42,0.06723569750708769
4490,04,42,0.021195378427040334
4560,04,42,0.029340841990913136
4570,04,42,0.05617222907983466
4670,04,44,-0.030743985247372208
4680,04,44,-0.0133191625790261
4690,04,44,0.019928889093003055
4770,04,44,-0.04330341360201684
4780,04,44,0.011478652521814126
4795,04,44,-0.04132067395602579
4880,04,44,0.05308128026918879
4890,04,44,0.08206853778308731
4971,04,44,0.0675379168966036
4972,04,44,-0.017707150874558097
4980,04,44,-0.03938773038884624
4990,04,44,0.02637350520257531
5070,04,44,0.01435945007298245
5090,04,44,0.015019638178252803
5170,04,44,-0.23016306551412546
5180,04,44,-0.2040679574439891
5190,04,44,-0.15802303975229326
5280,04,45,0.07966356973681898
5295,04,45,-0.13125382337235503
5370,04,45,-0.46550045106160565
5381,04,45,-0.015685741227578598
5391,04,45,0.08875938014930485
5470,04,45,-0.08533443001380958
5480,04,45,-0.0649033755702213
5490,04,45,-0.10477278025288006
5570,04,45,-0.2041754882390776
5580,04,45,0.021045257706958642
5593,04,45,0.09929680074978042
5670,04,45,-0.09844349385799223
5680,04,45,-0.013897470574345205
5690,04,45,-0.061482072478762695
6070,04,48,-0.12513250018356703
6080,04,48,0.019870098271453362
6090,04,48,0.0018233799353590818
6170,04,48,0.0796678332779499
6190,04,48,-0.25808152190312295
6270,04,48,0.0865813472575151
6280,04,48,-0.18814819654155146
6290,04,48,0.023442637471375538
6370,04,49,-0.0035852775151337113
6380,04,49,0.328859439185604
6390,04,49,0.19469822451901198
0570,04,22,0.04568282472301899
0580,04,22,0.042868071399590035
0670,04,22,0.017137160196393997
0680,04,22,0.017137160196393997
6470,04,51,-0.09856000182256253
6490,04,51,0.03611578186632869
6570,04,51,-0.398834761771635
6590,04,51,-0.398834761771635
6670,04,51,-0.025399230896506197
6672,04,51,0.061039178448904274
6680,04,51,-0.003960885302968786
6695,04,51,5.646833723973455e-4
6770,04,51,0.04985610187842304
6780,04,51,0.04985610187842304
6970,04,52,0.004506669872818891
6991,04,52,0.006108212661390056
6992,04,52,0.001654657401474413
7072,04,53,0.04567681650272759
7080,04,53,-0.15058979429191766
7270,04,54,-0.00590039014101662
7280,04,54,-0.0010255000730016173
7290,04,54,0.0033989916596534053
7370,04,54,-0.027836190726846066
7380,04,54,-0.0039531878752560035
7390,04,54,-0.0013354564065931607
7460,04,54,0.0514476323042673
7470,04,54,-0.0679108952511176
7480,04,54,0.06828760458282002
7570,04,55,-0.027479786724668886
7580,04,56,-0.08085257073150509
7590,04,56,-0.08310885444705374
7670,04,56,-0.3047971167899327
7680,04,56,-0.03994877091429949
7770,04,56,0.02680278576997741
7790,04,56,-0.003276052381684935
7860,04,61,-0.012092968833410711
7970,04,62,0.0015170633040740844
7980,04,62,5.807760436635778e-4
7990,04,62,0.0037818871350751015
8070,04,62,-0.009008231101791275
8090,04,62,0.018896487519837635
8170,04,62,-0.004270057956451523
8192,04,62,-0.04029458673423569
8270,04,62,-0.07522574337926013
8370,04,62,-0.027432096642056703
8380,04,62,0.013398706728996235
8390,04,62,-0.11412619596907103
8470,04,62,-0.14940823561895356
8561,04,71,-0.5160021619706996
8562,04,71,-0.3412859798560316
8563,04,71,-0.46802085653494907
8564,04,71,-0.2202748812919626
8570,04,71,-0.2668819151273114
8580,04,71,-0.5031377342350193
8660,04,72,-0.25696032045748707
8690,04,72,-0.28960842872301573
8780,04,81,0.09428417818303347
8790,04,81,0.09200427966086955
8870,04,81,0.05277355673403472
8891,04,81,0.08611685440380334
8970,04,81,-0.0503766071372751
8980,04,81,-0.0503766071372751
9070,04,81,-0.11416706797772358
9080,04,81,0.07966772793745713
9090,04,81,-0.12059542601060202
9180,04,81,0.0688402667948933
9670,04,92,-0.024307580884960656
9680,04,92,-0.024307580884960656
9690,04,92,-0.024307580884960656
9770,04,92,-0.024307580884960656
9780,04,92,-0.024307580884960656
9790,04,92,-0.024307580884960656
9870,04,92,-0.024307580884960656
0170,04,11,NA
0180,04,11,NA
0190,04,11,NA
0280,04,11,NA
0290,04,11,NA
0590,04,22,NA
9920,04,NA,NA
1070,04,31,0.02215172280916819
1270,04,31,-0.02054582822508436
1280,04,31,-0.02611651218796173
1890,04,32,-0.012459499826698134
2290,04,32,-0.03676760188087588
2570,04,32,-0.01079032624764895
2590,04,32,-0.01079032624764895
2670,04,33,-0.054619970494508875
2870,04,33,-0.011875199569808235
2980,04,33,-0.05781471131906675
3080,04,33,-0.10356964324228399
3291,04,33,-0.006764524059667824
3370,04,33,0.010397398257239707
3390,04,33,0.010397398257239707
3490,04,33,-0.05214564810148775
3570,04,33,-0.06282014909139076
3580,04,33,-0.08408894598394503
3875,04,32,-0.026698688210288105
3980,04,33,-0.046675786884503474
4290,04,42,0.006671951977874123
4380,04,42,0.013682044680830417
4580,04,42,0.039750856567865166
4585,04,42,-0.0016878968869058716
4870,04,44,0.12114505898617446
5080,04,44,-0.15379145915641393
5275,04,45,-0.11302072081869487
6180,04,48,-0.10525240057286704
6480,04,51,-0.057745860783686494
6690,04,51,0.005576398538228887
6870,04,52,-0.01745442986134551
6880,04,52,-0.01745442986134551
6890,04,52,0.03295402104378586
7071,04,53,0.018876040143274733
7181,04,53,-0.1054351792280075
7190,04,53,-0.08007210499815569
7490,04,54,-0.05556473914001287
7690,04,56,-0.045092978032898676
7780,04,56,-0.05066467143910834
7870,04,61,-0.05354101951403498
7880,04,61,-0.061984076682628016
7890,04,61,-0.09656364029898862
8080,04,62,-0.05526450904544593
8180,04,62,-0.029024224178556005
8191,04,62,-8.600215165535395e-4
8290,04,62,-0.04076535963782904
8590,04,71,-0.2962160854739483
8670,04,72,-0.005727626196541621
8680,04,72,-0.10577171392327686
8770,04,81,0.05716074406527267
8990,04,81,-0.01579035338756385
9160,04,81,0.10490057436053778
9170,04,81,-0.06335395296209884
9190,04,81,0.09718344413852487
9370,04,92,-0.03348284214961039
9380,04,92,-0.03348284214961039
9390,04,92,-0.03348284214961039
9470,04,92,-0.03348284214961039
9480,04,92,-0.03348284214961039
9490,04,92,-0.03348284214961039
9570,04,92,-0.03348284214961039
9590,04,92,-0.03348284214961039
0480,04,21,-0.06107159854333066
0690,04,22,0.04122282860986992
1290,04,31,-0.01731984223813443
1770,04,31,-0.03335217035604332
1790,04,31,-0.03335217035604332
2990,04,33,-0.04240108041681636
3990,04,33,-0.03335217035604332
4590,04,42,0.0074376779484914834
5790,04,44,-0.0019096331681317524
9290,04,81,0.029509837289485086
0270,05,11,-0.06691567017922573
0370,05,21,0.02380105097090246
0380,05,21,-0.11837191016757576
0390,05,21,0.002192982456140413
0470,05,21,-0.018970000190717373
0490,05,21,-0.25227177642038334
0770,05,23,0.012845481008341153
1080,05,31,-0.0616440498939983
1090,05,31,-0.06493982215528771
1170,05,31,-0.04860868136730012
1180,05,31,-0.022813546357612347
1190,05,31,-0.11647572667689454
1370,05,31,-0.07353877462076297
1390,05,31,-0.07417499453802678
1470,05,31,-0.1265120132560067
1480,05,31,-0.1265120132560067
1490,05,31,-0.1265120132560067
1570,05,31,-0.09155004015956636
1590,05,31,-0.09155004015956636
1670,05,31,-0.19178364303467865
1691,05,31,-0.19178364303467865
1870,05,32,-0.07172909008499329
1880,05,32,-0.03250776817394618
1990,05,32,-0.139217327918028
2070,05,32,-0.0799849205065738
2090,05,32,-0.15089135325511183
