series_id,reference,percent_change_employment_previous,percent_change_imputed
CES6054160001,1561.1,-0.028121196592146513,-0.028633655755556875
CES6054170001,749.5,0.019346230820546984,0.024149432955303585
CES6054180001,492.6,-0.0960211124644742,-0.09520909460008131
CES6055000001,2447.3,-0.03620316266906398,-0.03804192375270721
CES6056130001,3650.2,-0.10569283874856161,-0.09470713933483088
CES6056140001,869.4,-0.1028295376121463,-0.09696342305037953
CES6056150001,222.5,-0.3065168539325842,-0.3186516853932585
CES6056160001,970.2,-0.05555555555555569,-0.05380333951762528
CES6056200001,467,-0.018415417558886538,-0.017130620985010725
CES6562110001,2722.9,-0.023320724227845258,-0.015645084285137112
CES6562120001,977,-0.019549641760491343,-0.01658137154554762
CES6562140001,980.2,-0.0038767598449296337,0.0017343399306264384
CES6562160001,1572.4,-0.029699821928262593,-0.02143220554566272
CES6562310001,1592.2,-0.08478834317296824,-0.09238789096847133
CES6562410001,2699.9,-0.04874254602022299,-0.0445942442312679
CES6562420001,186,-0.022580645161290214,-0.0037634408602149616
CES6562430001,326,-0.1251533742331289,-0.13128834355828223
CES6562440001,1038.6,-0.1674369343346812,-0.16657038320816475
CES7071200001,175.2,-0.2374429223744292,-0.22031963470319638
CES1021000001,659.7,-0.1329392147946037,-0.13096862210095506
CES3231100001,1655.4,-0.021686601425637386,-0.02108251782046644
CES3000000001,12852,-0.048708372237784014,-0.04660753190164957
CES3132100001,410.6,-0.030443253774963486,-0.02922552362396491
CES3132700001,425.6,-0.054276315789473784,-0.049812030075188085
CES3133100001,372.7,-0.07942044539844373,-0.08398175476254366
CES3133200001,1483.9,-0.05573151829638123,-0.057079318013343205
CES3133300001,1109.9,-0.05135597801603753,-0.04964411208216968
CES3133400001,1098.2,-0.007739938080495334,-0.008013112365689246
CES3133500001,404.5,-0.06501854140914709,-0.0679851668726823
CES3133600001,1742.9,-0.08210453841298992,-0.07189167479488223
CES3133900001,622.9,-0.0378873013324772,-0.03387381602183337
CES3232200001,363.6,-0.023652365236523698,-0.022002200220021972
CES3232400001,114.3,-0.07786526684164474,-0.08836395450568679
CES3232500001,851.1,-0.018094230995182703,-0.020326636117965036
CES3232600001,746.2,-0.025730367193781856,-0.019565800053604976
CES3133420001,84.6,-0.028368794326241065,-0.026004728132387522
CES3133440001,378,-0.012698412698412764,-0.013492063492063555
CES3133460001,33.2,0.06325301204819267,0.07530120481927716
CES4142000001,5934.2,-0.04908833541168145,-0.04733578241380465
CES4142300001,3221,-0.050263893200869325,-0.04597950946910889
CES4142400001,2180.4,-0.04526692350027528,-0.04719317556411673
CES4244600001,1058.3,-0.06831711234999527,-0.07597089672115653
CES4200000001,15672,-0.0328739152628893,-0.03508805513016844
CES4244100001,2063.7,-0.05000726849832815,-0.04806900227746269
CES4244300001,475.3,-0.0420786871449611,-0.06585314538186415
CES4244400001,1309.3,0.07141220499503542,0.07362712900022927
CES4244500001,3090.2,0.018315966604103506,0.01954566047505013
CES4244800001,1289.1,-0.24753704134667587,-0.24939880536808623
CES4245100001,549.8,-0.16824299745361937,-0.19025100036376863
CES4245200001,3046.8,0.025436523565708358,0.01860968885387937
CES4245300001,820.4,-0.10702096538274009,-0.1025109702584106
CES4245400001,551.2,0.021589259796806815,0.019775036284470193
CES4422000001,546.1,-0.013367515107123307,-0.013550631752426212
CES5051700001,700.5,-0.03583154889364748,-0.03711634546752318
CES5552100001,19.3,0.031088082901554293,0.03626943005181338
CES5552211001,1393.8,-0.016716889080212294,-0.018438800401779365
CES5552220001,587.2,0.013283378746594021,0.027247956403269713
CES5552230001,305.2,0.03931847968545221,0.04554390563564881
CES5553300001,23.7,-0.021097046413502074,-0.021097046413502074
CES6054190001,766.1,-0.016446939041900532,-0.016838532828612474
CES6056170001,2178.8,-0.038782816229116945,-0.03226546722966783
CES6056110001,530.3,-0.038657363756364194,-0.03450876862153485
CES6056120001,164.3,-0.06269020085209986,-0.06390748630553866
CES6056190001,342.3,-0.13613789073911775,-0.11130587204206843
CES6562130001,987.8,-0.0652966187487346,-0.057400283458189816
CES6562150001,289.6,-0.02313535911602227,-0.02175414364640893
CES6562190001,325.3,-0.07162619120811564,-0.06793728865662474
CES6562320001,653,-0.04732006125574273,-0.047626339969372156
CES6562330001,977.9,-0.06667348399631856,-0.06370794559770931
CES6562390001,167.9,-0.058368076235854716,-0.06432400238237057
CES7071300001,1785.5,-0.2682161859423131,-0.2577429291514982
CES7072200001,12303.1,-0.17019287821768492,-0.1716071559200527
CES8081300001,3025.6,-0.04504891591750393,-0.0449828133262824
CES8000000001,5941,-0.07389328395892947,-0.07271503113953881
CES8081100001,1378.6,-0.03793703757435074,-0.03402002031045981
CES8081200001,1537.2,-0.16308873276086389,-0.16237314597970343
CES9000000001,22745,-0.053374367992965466,-0.057726972961090306
