series_id,reference,percent_change_employment_previous,percent_change_imputed
CES5051913001,287.6,0.014603616133518793,0.015450117262186813
CES5051731101,510.1,-0.021172319153107244,-0.024455688175234247
CES5552410001,1613.3,3.719085105065023e-4,0.0020398764287407056
CES5552420001,1204.3,-0.008552686207755511,-0.006884718289521308
CES5553130001,757.6,-0.032206969376979866,-0.02877839794840842
CES5553210001,228.7,-0.26278968080454745,-0.2482547970836172
CES6054194001,408.4,-0.008814887365327984,0.014289146050675217
CES6056173001,808.6,-0.003215434083601365,0.0038985736270650273
CES6561110001,1130.2,-0.06697929569987615,-0.060841121480207816
CES6562131001,141,-0.0475177304964538,-0.02504354543874987
CES6562132001,140.9,-0.0979418026969483,-0.07546761763924437
CES6562220001,149.1,-0.04761904761904756,-0.04241091228356009
CES7071110001,133.2,-0.542042042042042,-0.5670566990676429
CES7071120001,145.3,-0.5037852718513421,-0.5287999288769429
CES7071130001,181.1,-0.4422970734400883,-0.4673117304656892
CES7071150001,51.5,-0.32815533980582523,-0.35316999683142614
CES7071395001,69.8,-0.5644699140401146,-0.5086872201168439
CES7072110001,2019.5,-0.3900470413468681,-0.3887079691326165
CES7072240001,397.6,-0.4655432595573441,-0.4247405350407588
CES8081119201,177.1,-0.06154714850367027,-0.053930726046104605
CES8081120001,106.1,-0.06503298774740807,-0.0574165652898424
CES8081130001,228.6,-0.06474190726159224,-0.05712548480402657
CES8081140001,79.9,-0.11013767209011283,-0.10252124963254716
CES8081211201,450.7,-0.3161748391391169,-0.23902157346126107
CES8081230001,291.1,-0.21504637581587094,-0.13789311013801508
CES8081220001,137.5,-0.050181818181818216,0.026971447496037637
CES8081290001,363.7,-0.3106956282650536,-0.23354236258719774
CES8081393001,113.6,-0.12235915492957739,-0.1158149983986414
CES9091911001,553.4,0.006505240332490114,0.015922749924397905
CES3231110001,63.7,0.0015698587127157548,0.005979669030463652
CES3231120001,60,-0.0050000000000000044,-5.901896822521069e-4
CES3231180001,314.9,-0.08256589393458247,-0.07815608361683457
CES3231170001,34.9,-0.11174785100286533,-0.10733804068511743
CES3231190001,234.1,-0.04656129859034608,-0.04215148827259818
CES3232222001,55.7,-0.008976660682226245,-0.002651028118969889
CES3232229001,61.8,-0.006472491909385036,-1.4685934612868046e-4
CES3232510001,153.4,-0.022164276401564598,-0.027451551692364795
CES3232590001,81.6,-0.08700980392156854,-0.09229707921236874
CES3132730001,201.9,-0.050520059435364084,-0.046525698533108506
CES3132790001,98.1,-0.04689092762487257,-0.04289656672261699
CES3133110001,83.5,-0.0730538922155688,-0.07627364000199233
CES3133120001,54.8,-0.08759124087591241,-0.09081098866233595
CES3133230001,404.6,-0.039545229856648545,-0.04722768824333212
CES3133240001,95.3,-0.01993704092339965,-0.02761949931008323
CES3133260001,67.7,-0.0635155096011818,-0.07119796798786537
CES3133290001,283.4,-0.050458715596330084,-0.05814117398301366
CES3133312001,69.2,-0.04479768786127181,-0.05083426773333233
CES3133313001,69.6,-0.09482758620689646,-0.10086416607895698
CES3133510001,47,-0.07234042553191489,-0.08346527102017198
CES3133530001,145.7,-0.0645161290322579,-0.07564097452051499
CES3133590001,149.5,-0.014715719063545074,-0.02584056455180217
CES3133610001,243.1,-0.20320855614973266,-0.18415984423281262
CES3133620001,168,-0.06726190476190486,-0.04821319284498482
CES3133630001,587.7,-0.08167432363450744,-0.0626256117175874
CES3133641101,245.1,-0.05711954304365563,-0.038070831126735594
CES3133641201,91.2,-0.12938596491228072,-0.11033725299536068
CES3133641301,115.7,-0.06914433880726012,-0.050095626890340084
CES3132190001,233.6,-0.05051369863013688,-0.05367979702273307
CES3133990001,292.2,-0.08281998631074605,-0.06403687505693334
CES4142390001,295.2,-0.09620596205962051,-0.09393958515803713
CES4142420001,240.1,-0.03456892961266134,-0.04117322240297494
CES4142460001,148,-0.03175675675675671,-0.038361049547070314
CES4142490001,334.1,-0.038012571086501135,-0.04461686387681474
CES4142511001,34,-0.0235294117647058,-0.02015103338632751
CES4142512001,499.1,-0.06271288318974155,-0.059334504811363264
CES4244410001,1150.7,0.04666724602415928,0.05331201803974017
CES4245111001,276.3,-0.1871154542164315,-0.15310308608256462
CES4245112001,125.5,-0.2741035856573706,-0.2400912175235037
CES4348540001,212.2,-0.503770028275212,-0.4652025351622643
CES4348550001,108.9,-0.2984389348025711,-0.2598714416896234
CES4348590001,117.7,-0.24808836023789294,-0.20952086712494522
CES5051110001,283.7,-0.07860415932322884,-0.08756519828426779
CES5552212001,94.5,-0.011640211640211562,-0.014716102250356355
CES5552219001,298.4,-0.012734584450401987,-0.01581047506054678
CES5553110001,622,-0.06961414790996778,-0.06618557648139634
CES5553120001,371.4,-0.03904146472805603,-0.03561289329948458
CES5553220001,135.8,-0.15832106038291616,-0.1437861766619859
CES5553230001,36.2,-0.19060773480662985,-0.1760728510856996
CES5553240001,180.1,-0.13159355913381454,-0.11705867541288428
CES6561120001,52.3,-0.09751434034416817,-0.09137616612449984
CES6561130001,1804.3,-0.07005486892423651,-0.06391669470456818
CES6561140001,81,-0.11851851851851847,-0.11238034429885013
CES6561150001,116.4,-0.20274914089347085,-0.1966109666738025
CES6561160001,487,-0.27289527720739215,-0.2667571029877238
CES6561170001,161.7,-0.1508967223252936,-0.14475854810562527
CES6562210001,4834,-0.028547786512205242,-0.02333965117671777
CES6562230001,278.2,-0.02408339324227171,-0.018875257906784237
CES7072120001,72.7,-0.16231086657496563,-0.16097179436071407
CES7072119901,24,-0.033333333333333326,-0.03199426111908177
CES8081110001,967.2,-0.08043837882547566,-0.07282195636791
CES8081211301,120.3,-0.4879467996674979,-0.410793533989642
CES8081219001,172.8,-0.3431712962962964,-0.26601803061844054
CES8081320001,186.2,-0.06498388829215895,-0.05843973176122297
CES8081330001,241.2,-0.08457711442786064,-0.07803295789692466
CES8081340001,388.2,-0.42117465224111283,-0.41463049571017685
CES8081390001,485.6,-0.058484349258649204,-0.05194019272771322
CES1011330001,54.5,-0.05504587155963303,-0.04954128440366978
CES1021100001,156.6,-0.017879948914431565,-0.009578544061302652
CES1021210001,50.4,-0.12698412698412698,-0.09920634920634919
CES1021220001,40.8,-0.022058823529411686,-0.004901960784313597
CES1021230001,97.4,-0.04414784394250526,-0.0420944558521561
CES1021300001,314.5,-0.2200317965023847,-0.2537360890302067
CES2000000001,7639,-0.060740934677313785,-0.058122790941222635
CES3231300001,106.5,-0.1220657276995305,-0.136150234741784
CES3231400001,111.3,-0.06558849955076362,-0.0934411500449236
CES3231500001,105,-0.20190476190476192,-0.18095238095238098
CES3232300001,417.2,-0.12895493767976995,-0.12799616490891652
CES3133410001,169.3,0.01358535144713513,0.008269344359125741
CES3133450001,433.1,-0.011775571461556278,-0.01962595243592702
CES3133700001,386.4,-0.0980848861283643,-0.0993788819875776
CES4244110001,1309.4,-0.10722468306094401,-0.09454712081869576
CES4244120001,165.6,-0.10446859903381633,-0.09239130434782594
CES4244130001,588.7,-0.08459317139459843,-0.07423135722779006
CES4244200001,470.7,-0.20926280008497977,-0.1506267261525387
CES4244700001,947.2,-0.045185810810810856,-0.0390625
CES4245220001,1078.5,-0.099397311080204,-0.057579972183588346
CES4245230001,1968.3,0.08921404257481091,0.05690189503632581
CES4348100001,511.2,-0.2588028169014085,-0.227112676056338
CES4348200001,159.9,-0.09505941213258295,-0.11507191994996879
CES4348300001,64.9,-0.14946070878274276,-0.14329738058551622
CES4348400001,1527.3,-0.05938584430039939,-0.05807634387481175
CES4348600001,50.5,-0.011881188118811892,-0.013861386138613874
CES4348700001,36.7,-0.446866485013624,-0.4632152588555859
CES4348800001,763.8,-0.12359256349829795,-0.12346163917255826
CES9091912001,601.6,0.002160904255319007,-0.006815159574468099
CES4349200001,847.8,0.0706534560037746,0.08150507195093182
CES4349300001,1207.8,-0.01109455207815857,-0.015813876469614074
CES5051200001,456.3,-0.52465483234714,-0.5338593030900723
CES5051500001,263.3,-0.09342954804405634,-0.09304975313330799
CES5051800001,349.6,-0.013729977116704872,-0.01916475972540055
CES5051900001,354.4,0.003386004514672747,0.004232505643340767
CES5552300001,968.8,-7.225433526011349e-4,9.289843104873796e-4
CES6054110001,1162.7,-0.049023823858260984,-0.04738969639631907
CES6054120001,1038,-0.02254335260115603,-0.021676300578034713
CES6054130001,1539.8,-0.04533056241070266,-0.04533056241070266
CES6054140001,145.1,-0.09441764300482414,-0.09097174362508609
CES6054150001,2252.7,-0.04150574865716694,-0.044613130909575194
CES6054160001,1561.1,-0.044648004612132364,-0.04157324963166986
CES6054170001,749.5,-0.01774516344229482,-0.012274849899933327
CES6054180001,492.6,-0.08221680876979298,-0.09886317498984987
CES6055000001,2447.3,-0.04212805949413656,-0.047113145098680254
CES6056130001,3650.2,-0.21990575858857042,-0.17897649443866082
CES6056140001,869.4,-0.1245686680469289,-0.12272831838049225
CES6056150001,222.5,-0.2701123595505618,-0.28224719101123596
CES6056160001,970.2,-0.06885178313749751,-0.0731807874665017
CES6056200001,467,-0.032976445396145526,-0.03511777301927188
CES6562110001,2722.9,-0.05824672224466554,-0.04873480480370207
CES6562120001,977,-0.11402251791197537,-0.06816786079836235
CES6562140001,980.2,-0.047643338094266574,-0.039787798408488007
CES6562160001,1572.4,-0.057428135334520625,-0.04750699567540073
CES6562310001,1592.2,-0.06161286270569033,-0.07260394422811212
CES6562410001,2699.9,-0.07522500833364199,-0.0706322456387275
CES6562420001,186,-0.03655913978494629,-0.004301075268817289
CES6562430001,326,-0.16533742331288337,-0.15797546012269936
CES6562440001,1038.6,-0.25216637781629103,-0.20874253803196607
CES7071200001,175.2,-0.28538812785388123,-0.283675799086758
CES1021000001,659.7,-0.12672426860694253,-0.1373351523419737
CES3231100001,1655.4,-0.041742177117313095,-0.0373323667995652
CES3000000001,12852,-0.059601618425147884,-0.05757858699035168
CES3132100001,410.6,-0.05382367267413546,-0.05698977106673164
CES3132700001,425.6,-0.05944548872180455,-0.05545112781954897
CES3133100001,372.7,-0.09686074590823712,-0.10008049369466065
CES3133200001,1483.9,-0.058157557786913006,-0.06584001617359658
CES3133300001,1109.9,-0.05802324533741787,-0.0640598252094784
CES3133400001,1098.2,-0.005736659989073023,-0.011564378073210757
CES3133500001,404.5,-0.05512978986402972,-0.06625463535228682
CES3133600001,1742.9,-0.08709621894543584,-0.06804750702851581
CES3133900001,622.9,-0.07336651147856788,-0.05458340022475516
CES3232200001,363.6,-0.02777777777777779,-0.021452145214521434
CES3232400001,114.3,-0.09711286089238835,-0.09623797025371827
CES3232500001,851.1,-0.02514393138291615,-0.03043120667371635
CES3232600001,746.2,-0.03671937818279292,-0.038059501474135726
CES3133420001,84.6,-0.028368794326241065,-0.029550827423167836
CES3133440001,378,-0.0058201058201058364,-0.014021164021164045
CES3133460001,33.2,0.033132530120481674,0.06626506024096379
CES4142000001,5934.2,-0.052374372282700365,-0.05326750025277194
CES4142300001,3221,-0.051660974852530295,-0.04939459795094692
CES4142400001,2180.4,-0.05168776371308026,-0.05829205650339386
CES4244600001,1058.3,-0.11660209770386465,-0.0960975148823584
CES4200000001,15672,-0.0747575293517101,-0.05827590607452782
CES4244100001,2063.7,-0.10054756020739442,-0.08857876629355033
CES4244300001,475.3,-0.19966337050284033,-0.13528297917104992
CES4244400001,1309.3,0.0411670358206675,0.04781180783624839
CES4244500001,3090.2,0.014044398420814286,0.007928289431104796
CES4244800001,1289.1,-0.3765417733302303,-0.2828329842525793
CES4245100001,549.8,-0.23845034558021094,-0.20443797744634407
CES4245200001,3046.8,0.02244978337928316,0.01637783904424306
CES4245300001,820.4,-0.1660165772793758,-0.13164310092637743
CES4245400001,551.2,-0.03174891146589265,-0.015602322206095809
CES4422000001,546.1,-0.015748031496063075,-0.015198681560153915
CES5051700001,700.5,-0.024268379728765166,-0.02755174875089217
CES5552100001,19.3,0.02590673575129543,0.031088082901554293
CES5552211001,1393.8,-0.006815898981202495,-0.010331467929401539
CES5552220001,587.2,-0.026226158038147318,-0.01975476839237056
CES5552230001,305.2,0.008519003931848124,0.016382699868938477
CES5553300001,23.7,-0.03797468354430378,-0.03797468354430378
CES6054190001,766.1,-0.055606317713092324,-0.032502284297089123
CES6056170001,2178.8,-0.06820268037451815,-0.06108867266385176
CES6056110001,530.3,-0.06864039223081275,-0.04620026400150845
CES6056120001,164.3,-0.051125989044431,-0.029823493609251406
CES6056190001,342.3,-0.1294186386210926,-0.14957639497516795
CES6562130001,987.8,-0.12310184247823441,-0.10062765742053048
CES6562150001,289.6,-0.0749309392265195,-0.047651933701657545
CES6562190001,325.3,-0.07869658776513999,-0.07224100830003077
CES6562320001,653,-0.059264931087289474,-0.05359877488514553
CES6562330001,977.9,-0.04724409448818889,-0.06217404642601487
CES6562390001,167.9,-0.051816557474687386,-0.05002977963073263
CES7071300001,1785.5,-0.3889666760011201,-0.3331839820778494
CES7072200001,12303.1,-0.2550820524908357,-0.21427932797425042
CES8081300001,3025.6,-0.07512559492332094,-0.06858143839238495
CES8000000001,5941,-0.13061774112102342,-0.10553778825113613
CES8081100001,1378.6,-0.07645437400261124,-0.06883795154504557
CES8081200001,1537.2,-0.28877179287015353,-0.21161852719229768
CES9000000001,22745,-0.06269509782369753,-0.04946142009232801
